,true_depths_test,predicted_depths_test
5240,11.859999656677246,11.795879364013672
5241,19.200000762939453,17.81867218017578
5242,21.260000228881836,21.123489379882812
5243,29.149999618530273,28.134647369384766
5244,29.399999618530273,28.193042755126953
5245,20.09000015258789,18.859508514404297
5246,3.680000066757202,1.821481704711914
5247,7.860000133514404,7.0390167236328125
5248,6.150000095367432,6.29975700378418
5249,14.4399995803833,14.364907264709473
5250,33.20000076293945,31.10580825805664
5251,19.959999084472656,19.006591796875
5252,1.7999999523162842,3.2736682891845703
5253,7.039999961853027,6.426151275634766
5254,11.779999732971191,10.06784439086914
5255,6.809999942779541,6.050667762756348
5256,12.300000190734863,10.811558723449707
5257,19.56999969482422,14.931123733520508
5258,33.75,35.4676513671875
5259,48.560001373291016,45.189720153808594
5260,63.63999938964844,66.9914321899414
5261,28.209999084472656,27.073871612548828
5262,22.90999984741211,21.015880584716797
5263,15.569999694824219,15.669654846191406
5264,13.220000267028809,12.316941261291504
5265,16.450000762939453,14.91102409362793
5266,38.900001525878906,39.81562423706055
5267,67.38999938964844,67.53134155273438
5268,1.2300000190734863,2.6925084590911865
5269,11.869999885559082,10.098538398742676
5270,6.420000076293945,5.282927513122559
5271,10.84000015258789,9.926106452941895
5272,18.190000534057617,14.74721908569336
5273,26.200000762939453,24.669200897216797
5274,29.950000762939453,33.17219543457031
5275,31.790000915527344,27.703821182250977
5276,37.27000045776367,37.0482292175293
5277,11.84000015258789,10.89420223236084
5278,23.149999618530273,22.590972900390625
5279,38.529998779296875,38.70912551879883
5280,14.5600004196167,13.93892765045166
5281,2.319999933242798,1.3021990060806274
5282,8.960000038146973,8.033391952514648
5283,13.65999984741211,12.853615760803223
5284,19.600000381469727,19.935718536376953
5285,20.3799991607666,19.88153839111328
5286,26.059999465942383,26.420265197753906
5287,30.6200008392334,29.897397994995117
5288,38.56999969482422,33.41148376464844
5289,46.470001220703125,45.460933685302734
5290,2.640000104904175,2.3881421089172363
5291,16.229999542236328,15.761594772338867
5292,38.68000030517578,41.44150924682617
5293,43.970001220703125,43.29006576538086
5294,14.430000305175781,15.166805267333984
5295,18.709999084472656,18.24784278869629
5296,27.010000228881836,26.555953979492188
5297,27.959999084472656,25.562458038330078
5298,33.16999816894531,31.986392974853516
5299,32.86000061035156,31.14914321899414
5300,9.350000381469727,2.614316463470459
5301,43.0,39.4368896484375
5302,22.329999923706055,21.329891204833984
5303,23.040000915527344,21.976911544799805
5304,30.469999313354492,30.80385398864746
5305,16.770000457763672,18.18117904663086
5306,31.100000381469727,31.138944625854492
5307,40.27000045776367,39.88596725463867
5308,7.429999828338623,7.430380821228027
5309,26.639999389648438,26.61691665649414
5310,48.81999969482422,45.09218978881836
5311,3.2799999713897705,3.1925930976867676
5312,33.52000045776367,33.492130279541016
5313,40.189998626708984,39.636375427246094
5314,27.270000457763672,26.728002548217773
5315,18.850000381469727,18.761096954345703
5316,23.3700008392334,18.834897994995117
5317,28.600000381469727,29.97369384765625
5318,5.849999904632568,4.0953168869018555
5319,3.240000009536743,3.8976471424102783
5320,26.3799991607666,23.39132308959961
5321,12.210000038146973,11.208534240722656
5322,16.360000610351562,15.113607406616211
5323,40.88999938964844,40.523162841796875
5324,26.540000915527344,24.767578125
5325,10.680000305175781,9.480009078979492
5326,12.25,12.075492858886719
5327,23.68000030517578,23.697059631347656
5328,25.1299991607666,23.514728546142578
5329,47.70000076293945,39.389190673828125
5330,17.75,15.988088607788086
5331,25.899999618530273,23.71021270751953
5332,12.760000228881836,11.519001007080078
5333,31.459999084472656,31.876739501953125
5334,63.0099983215332,61.770599365234375
5335,61.0099983215332,59.42522048950195
5336,30.950000762939453,30.26988983154297
5337,41.65999984741211,38.17264938354492
5338,42.790000915527344,39.8661994934082
5339,26.75,24.713716506958008
5340,53.16999816894531,52.85142135620117
5341,10.100000381469727,8.812049865722656
5342,28.559999465942383,26.67064094543457
5343,30.59000015258789,28.866914749145508
5344,69.25,63.56354522705078
5345,50.65999984741211,51.857398986816406
5346,50.849998474121094,56.767921447753906
5347,68.88999938964844,65.86837005615234
5348,7.010000228881836,5.87621545791626
5349,35.95000076293945,36.046905517578125
5350,13.470000267028809,12.714404106140137
5351,13.619999885559082,13.620987892150879
5352,39.189998626708984,37.61882781982422
5353,24.3700008392334,25.39267349243164
5354,42.7599983215332,42.061500549316406
5355,31.309999465942383,27.622474670410156
5356,5.400000095367432,5.497394561767578
5357,28.940000534057617,26.601654052734375
5358,47.81999969482422,48.33576202392578
5359,36.75,34.53941345214844
5360,22.399999618530273,23.01349449157715
5361,51.36000061035156,47.86717987060547
5362,52.099998474121094,57.30405807495117
5363,44.779998779296875,47.51890182495117
5364,20.110000610351562,18.077051162719727
5365,18.31999969482422,18.074193954467773
5366,39.4900016784668,34.863365173339844
5367,58.099998474121094,54.2926139831543
5368,5.420000076293945,3.8200573921203613
5369,12.869999885559082,12.054737091064453
5370,29.040000915527344,28.993160247802734
5371,52.40999984741211,48.75034713745117
5372,16.989999771118164,16.483665466308594
5373,7.329999923706055,5.774296760559082
5374,12.520000457763672,9.159669876098633
5375,15.619999885559082,15.09493637084961
5376,24.389999389648438,24.909502029418945
5377,61.13999938964844,64.88355255126953
5378,23.520000457763672,22.509668350219727
5379,31.1299991607666,30.119142532348633
5380,0.4000000059604645,2.3406898975372314
5381,8.420000076293945,6.250000476837158
5382,25.1200008392334,25.375614166259766
5383,31.040000915527344,31.281503677368164
5384,36.779998779296875,35.66016387939453
5385,59.36000061035156,60.42885208129883
5386,1.3799999952316284,3.23634934425354
5387,5.590000152587891,4.070511341094971
5388,22.799999237060547,21.207569122314453
5389,6.699999809265137,4.443385601043701
5390,10.699999809265137,10.12847900390625
5391,17.3799991607666,17.112319946289062
5392,21.940000534057617,21.981464385986328
5393,28.15999984741211,28.9692440032959
5394,38.83000183105469,40.66359329223633
5395,47.18000030517578,38.49103546142578
5396,22.399999618530273,22.840282440185547
5397,53.029998779296875,49.17604446411133
5398,13.890000343322754,13.656699180603027
5399,86.18000030517578,77.2828369140625
5400,19.770000457763672,18.642656326293945
5401,9.420000076293945,8.000507354736328
5402,16.010000228881836,14.462857246398926
5403,10.430000305175781,8.744402885437012
5404,15.420000076293945,11.446503639221191
5405,26.8700008392334,26.939239501953125
5406,51.619998931884766,49.38261032104492
5407,25.709999084472656,23.43500328063965
5408,38.54999923706055,40.44594192504883
5409,63.33000183105469,64.63465118408203
5410,24.81999969482422,22.789779663085938
5411,39.459999084472656,39.684967041015625
5412,55.25,54.78356170654297
5413,46.849998474121094,44.5115852355957
5414,22.600000381469727,22.21268081665039
5415,13.220000267028809,12.081933975219727
5416,13.140000343322754,12.21709156036377
5417,39.90999984741211,41.2989501953125
5418,23.139999389648438,22.01717758178711
5419,22.68000030517578,16.421371459960938
5420,28.280000686645508,27.13996124267578
5421,18.170000076293945,16.69868278503418
5422,32.77000045776367,31.611373901367188
5423,12.989999771118164,12.401187896728516
5424,6.889999866485596,6.9341654777526855
5425,12.210000038146973,11.992695808410645
5426,17.950000762939453,16.507299423217773
5427,17.790000915527344,16.72641372680664
5428,17.3700008392334,15.664913177490234
5429,17.40999984741211,18.02488136291504
5430,30.940000534057617,31.346508026123047
5431,27.719999313354492,28.771100997924805
5432,6.769999980926514,6.875716686248779
5433,13.180000305175781,12.03018569946289
5434,20.020000457763672,20.348403930664062
5435,43.209999084472656,41.44214630126953
5436,24.780000686645508,23.504085540771484
5437,11.489999771118164,9.747254371643066
5438,27.329999923706055,32.11421203613281
5439,27.209999084472656,34.21845626831055
5440,4.210000038146973,2.5311899185180664
5441,10.380000114440918,9.443070411682129
5442,14.869999885559082,14.06201457977295
5443,37.619998931884766,37.10465621948242
5444,41.11000061035156,37.736820220947266
5445,43.20000076293945,42.15787124633789
5446,44.63999938964844,46.407745361328125
5447,44.84000015258789,50.42118453979492
5448,1.5700000524520874,3.821368932723999
5449,7.090000152587891,6.369954586029053
5450,25.530000686645508,25.372859954833984
5451,25.43000030517578,26.140666961669922
5452,32.38999938964844,31.378265380859375
5453,27.59000015258789,26.769804000854492
5454,44.04999923706055,44.7287483215332
5455,28.280000686645508,27.021595001220703
5456,25.309999465942383,23.884828567504883
5457,25.06999969482422,27.499576568603516
5458,14.779999732971191,13.185317993164062
5459,10.260000228881836,9.421664237976074
5460,15.90999984741211,15.461898803710938
5461,22.829999923706055,21.048114776611328
5462,38.90999984741211,36.527591705322266
5463,23.8700008392334,22.50033187866211
5464,69.5,67.94862365722656
5465,71.19999694824219,68.03387451171875
5466,32.59000015258789,30.458465576171875
5467,37.56999969482422,38.08712387084961
5468,43.619998931884766,41.7281379699707
5469,50.349998474121094,52.33897399902344
5470,74.56999969482422,73.83454895019531
5471,25.209999084472656,24.81538963317871
5472,35.709999084472656,36.91598129272461
5473,47.880001068115234,53.020870208740234
5474,51.68000030517578,50.914302825927734
5475,17.739999771118164,18.196565628051758
5476,5.480000019073486,4.442680358886719
5477,14.960000038146973,14.633495330810547
5478,32.040000915527344,31.851362228393555
5479,27.770000457763672,26.149978637695312
5480,47.20000076293945,48.05256652832031
5481,47.529998779296875,44.482276916503906
5482,3.6700000762939453,2.4680657386779785
5483,47.40999984741211,50.98560333251953
5484,6.699999809265137,6.168543815612793
5485,12.989999771118164,11.625487327575684
5486,17.100000381469727,15.809253692626953
5487,22.260000228881836,20.609724044799805
5488,36.27000045776367,34.24504852294922
5489,52.36000061035156,51.571414947509766
5490,72.95999908447266,70.16827392578125
5491,32.790000915527344,31.61790657043457
5492,25.040000915527344,24.09699058532715
5493,28.579999923706055,28.542278289794922
5494,24.600000381469727,24.639862060546875
5495,38.4900016784668,41.2835807800293
5496,40.970001220703125,40.86543273925781
5497,34.81999969482422,33.03447341918945
5498,54.08000183105469,47.06121826171875
5499,43.2599983215332,37.7844352722168
5500,52.400001525878906,54.148658752441406
5501,52.650001525878906,47.8519287109375
5502,52.7400016784668,51.11022186279297
5503,13.170000076293945,12.869572639465332
5504,19.6299991607666,19.46839714050293
5505,35.709999084472656,33.50184631347656
5506,34.380001068115234,32.3079833984375
5507,31.6200008392334,31.778358459472656
5508,35.369998931884766,34.516380310058594
5509,40.349998474121094,37.5457878112793
5510,45.77000045776367,43.62009811401367
5511,28.889999389648438,29.13601303100586
5512,37.529998779296875,34.76878356933594
5513,13.3100004196167,12.801053047180176
5514,21.3700008392334,22.2741641998291
5515,38.02000045776367,40.5531120300293
5516,59.220001220703125,61.93057632446289
5517,31.8700008392334,31.993896484375
5518,11.100000381469727,10.207634925842285
5519,32.849998474121094,35.220001220703125
5520,39.779998779296875,40.770748138427734
5521,44.18000030517578,42.829345703125
5522,50.2400016784668,43.7226448059082
5523,23.40999984741211,23.537803649902344
5524,51.06999969482422,52.18075942993164
5525,32.81999969482422,31.915328979492188
5526,58.290000915527344,51.7066535949707
5527,34.4900016784668,34.833641052246094
5528,26.030000686645508,24.254697799682617
5529,38.41999816894531,37.28969955444336
5530,7.019999980926514,8.464404106140137
5531,29.100000381469727,28.003353118896484
5532,13.1899995803833,13.011455535888672
5533,18.920000076293945,17.721498489379883
5534,24.049999237060547,25.027572631835938
5535,29.469999313354492,30.231590270996094
5536,56.040000915527344,53.37472915649414
5537,16.139999389648438,15.349374771118164
5538,14.960000038146973,14.9639892578125
5539,36.56999969482422,33.61388397216797
5540,24.989999771118164,24.85629653930664
5541,29.559999465942383,31.012033462524414
5542,32.560001373291016,32.244361877441406
5543,61.63999938964844,61.06051254272461
5544,24.299999237060547,23.126564025878906
5545,50.56999969482422,45.07741165161133
5546,14.289999961853027,13.556488990783691
5547,32.91999816894531,31.450061798095703
5548,19.540000915527344,18.59685516357422
5549,24.84000015258789,25.874073028564453
5550,26.829999923706055,28.89519500732422
5551,58.689998626708984,58.81059265136719
5552,59.380001068115234,60.826576232910156
5553,30.899999618530273,29.469589233398438
5554,29.469999313354492,29.640697479248047
5555,34.119998931884766,31.83478546142578
5556,33.61000061035156,33.841888427734375
5557,7.599999904632568,7.15065336227417
5558,13.289999961853027,12.396974563598633
5559,23.84000015258789,25.269309997558594
5560,47.189998626708984,46.245548248291016
5561,16.25,15.463836669921875
5562,13.380000114440918,13.387529373168945
5563,9.489999771118164,9.403692245483398
5564,18.049999237060547,17.190940856933594
5565,28.719999313354492,28.36392593383789
5566,35.47999954223633,33.616172790527344
5567,40.7400016784668,39.90608596801758
5568,40.689998626708984,42.948856353759766
5569,76.94000244140625,70.7992172241211
5570,26.59000015258789,25.954608917236328
5571,22.559999465942383,35.388919830322266
5572,45.0,42.94240188598633
5573,11.770000457763672,8.550360679626465
5574,32.279998779296875,29.853843688964844
5575,26.959999084472656,26.253681182861328
5576,10.529999732971191,9.97465991973877
5577,45.25,44.67365264892578
5578,66.47000122070312,68.39019012451172
5579,28.170000076293945,28.061859130859375
5580,3.4100000858306885,2.3482682704925537
5581,14.920000076293945,14.668262481689453
5582,16.90999984741211,15.591699600219727
5583,7.239999771118164,6.249502182006836
5584,21.079999923706055,18.635757446289062
5585,21.510000228881836,20.838443756103516
5586,26.899999618530273,27.059513092041016
5587,29.690000534057617,28.76848793029785
5588,2.9000000953674316,2.645460844039917
