true_depths_test,predicted_depths_test
36.65999984741211,39.67557907104492
38.540000915527344,41.6445198059082
15.100000381469727,14.75700855255127
41.27000045776367,40.453887939453125
6.860000133514404,7.4956231117248535
33.04999923706055,33.180992126464844
13.520000457763672,14.521754264831543
23.520000457763672,24.236913681030273
45.689998626708984,44.177188873291016
12.34000015258789,11.734397888183594
15.619999885559082,16.26071548461914
53.11000061035156,50.03936004638672
41.0099983215332,34.34132766723633
8.489999771118164,9.27310848236084
23.299999237060547,25.063390731811523
38.40999984741211,35.7512092590332
35.0099983215332,35.26970672607422
37.91999816894531,33.91754913330078
40.779998779296875,40.81791305541992
43.939998626708984,39.711185455322266
9.609999656677246,10.417802810668945
9.600000381469727,9.67529010772705
14.84000015258789,15.128994941711426
23.260000228881836,25.597440719604492
19.739999771118164,21.62275505065918
44.349998474121094,46.74824142456055
50.040000915527344,48.903076171875
15.25,14.996685981750488
29.670000076293945,29.39204216003418
30.299999237060547,29.190608978271484
50.189998626708984,51.96626663208008
17.280000686645508,19.377243041992188
3.759999990463257,4.509439468383789
8.1899995803833,8.876435279846191
12.140000343322754,12.485715866088867
21.780000686645508,24.58248519897461
37.099998474121094,34.33079528808594
26.899999618530273,24.58248519897461
41.61000061035156,38.07561492919922
41.54999923706055,43.32109832763672
55.58000183105469,51.39028549194336
11.65999984741211,11.559267044067383
15.630000114440918,17.77039909362793
16.860000610351562,16.08726692199707
22.350000381469727,22.41642951965332
27.219999313354492,23.895000457763672
26.950000762939453,22.726354598999023
32.2599983215332,30.04778480529785
25.56999969482422,29.459840774536133
7.139999866485596,7.413054943084717
10.039999961853027,10.832465171813965
17.899999618530273,20.258695602416992
17.360000610351562,16.862035751342773
22.450000762939453,24.156402587890625
28.200000762939453,32.96794891357422
8.529999732971191,9.551166534423828
32.2400016784668,36.9482307434082
36.900001525878906,32.21767044067383
24.260000228881836,19.37099838256836
34.20000076293945,29.57381248474121
36.9900016784668,30.1602840423584
43.52000045776367,43.80855178833008
72.9800033569336,71.01823425292969
19.1299991607666,18.539472579956055
41.040000915527344,41.317012786865234
24.489999771118164,22.34438133239746
23.75,22.429346084594727
24.229999542236328,24.19864845275879
36.84000015258789,38.629764556884766
9.09000015258789,9.119820594787598
73.30999755859375,73.41776275634766
40.34000015258789,38.68985366821289
63.400001525878906,59.09604263305664
4.809999942779541,5.549023151397705
35.599998474121094,34.0403938293457
27.559999465942383,28.664369583129883
7.489999771118164,7.785955429077148
19.799999237060547,20.402114868164062
8.539999961853027,9.16249942779541
10.869999885559082,11.182608604431152
15.699999809265137,16.568599700927734
20.329999923706055,21.350679397583008
29.600000381469727,30.364660263061523
33.16999816894531,32.245849609375
38.0,36.23963928222656
12.640000343322754,12.231017112731934
45.619998931884766,43.7840461730957
69.7300033569336,60.27470779418945
7.190000057220459,8.499935150146484
6.440000057220459,10.18127727508545
11.770000457763672,13.49986457824707
16.1299991607666,16.181137084960938
22.329999923706055,24.849334716796875
25.920000076293945,27.79828643798828
10.109999656677246,11.242783546447754
19.010000228881836,18.363248825073242
22.899999618530273,25.02668571472168
31.459999084472656,31.196393966674805
40.029998779296875,33.13413619995117
54.93000030517578,47.02064895629883
42.16999816894531,44.02252960205078
67.7300033569336,66.90983581542969
14.510000228881836,15.695290565490723
38.45000076293945,42.83272933959961
21.600000381469727,21.34221649169922
58.900001525878906,34.26781463623047
38.529998779296875,32.54740524291992
57.630001068115234,59.094966888427734
58.31999969482422,63.57905197143555
6.389999866485596,7.433520317077637
8.930000305175781,8.977375030517578
11.579999923706055,10.65841007232666
14.100000381469727,14.649110794067383
11.739999771118164,11.947982788085938
23.420000076293945,25.50334358215332
26.75,26.929824829101562
30.309999465942383,28.460506439208984
35.86000061035156,34.923072814941406
24.670000076293945,25.731077194213867
17.010000228881836,17.25810432434082
10.279999732971191,9.957991600036621
12.930000305175781,12.218758583068848
21.399999618530273,21.819242477416992
30.65999984741211,28.02333641052246
33.529998779296875,28.394458770751953
30.31999969482422,32.02519607543945
46.7400016784668,47.604644775390625
50.439998626708984,45.635406494140625
64.9000015258789,64.14031219482422
70.63999938964844,66.14390563964844
69.12999725341797,67.32128143310547
34.18000030517578,34.14956283569336
11.710000038146973,13.101703643798828
42.810001373291016,43.37308120727539
34.4900016784668,36.095558166503906
54.86000061035156,38.43662643432617
69.29000091552734,65.21817016601562
25.079999923706055,25.74467658996582
13.039999961853027,13.358281135559082
59.02000045776367,61.553775787353516
26.979999542236328,32.1636848449707
10.460000038146973,12.173857688903809
9.920000076293945,10.416940689086914
14.9399995803833,15.528242111206055
20.739999771118164,20.996606826782227
24.989999771118164,26.82509994506836
34.25,33.30605697631836
30.729999542236328,31.71681785583496
37.97999954223633,40.04147720336914
16.239999771118164,20.908864974975586
24.850000381469727,26.09502410888672
35.2400016784668,35.01778030395508
22.329999923706055,23.71639060974121
28.8700008392334,30.98838233947754
20.440000534057617,21.894746780395508
43.52000045776367,40.14982604980469
64.76000213623047,60.059261322021484
66.91999816894531,64.2764892578125
76.69999694824219,67.44442749023438
52.52000045776367,48.512874603271484
67.0199966430664,65.58651733398438
25.049999237060547,24.999691009521484
48.5099983215332,46.15427017211914
49.16999816894531,45.66695022583008
22.239999771118164,24.54111099243164
12.3100004196167,12.759607315063477
27.530000686645508,28.09267234802246
28.610000610351562,30.182294845581055
8.779999732971191,9.063935279846191
11.890000343322754,11.588788986206055
18.809999465942383,18.86046028137207
19.360000610351562,19.244840621948242
25.709999084472656,24.278146743774414
37.79999923706055,41.95170974731445
26.3799991607666,20.5760555267334
25.260000228881836,26.184532165527344
27.780000686645508,31.725927352905273
32.310001373291016,32.84938430786133
9.180000305175781,9.757169723510742
21.18000030517578,22.800352096557617
79.9800033569336,73.47210693359375
69.04000091552734,67.80734252929688
27.299999237060547,26.876375198364258
29.780000686645508,25.13275718688965
49.72999954223633,49.801151275634766
10.079999923706055,9.664314270019531
41.529998779296875,38.677268981933594
51.34000015258789,50.460777282714844
23.559999465942383,24.478708267211914
38.540000915527344,33.64826965332031
25.079999923706055,24.09986686706543
47.2599983215332,44.75638198852539
32.31999969482422,32.534732818603516
50.86000061035156,46.8228874206543
71.66999816894531,72.7947769165039
21.959999084472656,21.65818977355957
24.989999771118164,25.476102828979492
33.06999969482422,36.752506256103516
27.399999618530273,28.733901977539062
8.800000190734863,8.583636283874512
3.9800000190734863,5.709999084472656
18.56999969482422,20.25227928161621
27.690000534057617,31.156042098999023
49.25,50.98577880859375
1.9500000476837158,10.24277114868164
10.510000228881836,11.618060111999512
6.679999828338623,8.301169395446777
22.420000076293945,23.30599021911621
16.780000686645508,18.283559799194336
32.040000915527344,29.807180404663086
8.109999656677246,8.241789817810059
18.979999542236328,18.75504493713379
47.93000030517578,49.77193069458008
33.70000076293945,34.64577102661133
9.680000305175781,11.715076446533203
10.260000228881836,11.251090049743652
16.469999313354492,14.8480806350708
26.1200008392334,24.843631744384766
22.610000610351562,21.9686336517334
35.880001068115234,34.28766632080078
18.709999084472656,20.91050148010254
22.920000076293945,23.268442153930664
28.260000228881836,28.37977409362793
19.139999389648438,18.695533752441406
6.980000019073486,7.916463375091553
23.229999542236328,22.059293746948242
42.119998931884766,42.73506546020508
43.95000076293945,40.96078872680664
3.4800000190734863,5.301995277404785
29.110000610351562,29.515888214111328
4.559999942779541,6.16709041595459
7.960000038146973,8.118420600891113
11.649999618530273,12.983617782592773
15.170000076293945,16.756175994873047
18.889999389648438,18.019147872924805
22.459999084472656,22.153255462646484
70.44999694824219,78.87262725830078
36.77000045776367,44.30964660644531
33.130001068115234,38.90151596069336
39.83000183105469,42.14899826049805
60.2599983215332,44.30964660644531
68.33000183105469,66.43142700195312
44.150001525878906,43.47038650512695
41.22999954223633,41.13877868652344
10.90999984741211,12.615635871887207
10.479999542236328,11.00014877319336
20.729999542236328,24.089689254760742
26.709999084472656,26.648834228515625
34.9900016784668,39.82505798339844
46.31999969482422,39.82505798339844
21.079999923706055,21.1904239654541
37.83000183105469,40.97280502319336
46.880001068115234,40.97280502319336
12.039999961853027,13.133529663085938
17.34000015258789,19.241748809814453
35.65999984741211,37.55148696899414
13.720000267028809,15.533644676208496
19.329999923706055,19.838987350463867
26.979999542236328,26.76649284362793
60.400001525878906,58.12986373901367
39.06999969482422,40.99946594238281
17.239999771118164,18.151046752929688
8.300000190734863,9.751338958740234
8.229999542236328,10.149986267089844
38.7599983215332,47.540103912353516
24.190000534057617,25.512630462646484
12.579999923706055,13.616909980773926
16.729999542236328,14.857708930969238
15.319999694824219,16.082538604736328
4.900000095367432,5.103103160858154
7.519999980926514,8.136811256408691
9.760000228881836,10.432003021240234
17.959999084472656,17.897720336914062
45.720001220703125,44.913021087646484
24.450000762939453,24.03428840637207
35.290000915527344,33.96529006958008
57.029998779296875,58.19473648071289
49.810001373291016,46.70756149291992
29.610000610351562,30.843006134033203
43.900001525878906,41.76253890991211
32.16999816894531,30.886926651000977
0.5799999833106995,6.5032806396484375
18.43000030517578,19.312519073486328
21.75,23.37275505065918
35.77000045776367,36.506103515625
22.739999771118164,22.4394588470459
57.689998626708984,55.250247955322266
32.099998474121094,31.922317504882812
37.33000183105469,37.781463623046875
41.77000045776367,41.383907318115234
24.459999084472656,21.785194396972656
23.760000228881836,24.53277587890625
24.229999542236328,23.299182891845703
36.83000183105469,39.39278793334961
6.440000057220459,6.961780548095703
23.030000686645508,20.84686851501465
48.349998474121094,46.036949157714844
28.049999237060547,33.71742630004883
5.800000190734863,7.7139716148376465
11.760000228881836,11.631439208984375
22.3700008392334,22.420576095581055
25.420000076293945,23.040069580078125
32.119998931884766,31.26462173461914
35.06999969482422,34.603736877441406
15.729999542236328,17.725448608398438
20.040000915527344,22.208284378051758
24.969999313354492,24.91070556640625
21.34000015258789,17.141286849975586
37.970001220703125,33.71742630004883
10.359999656677246,12.077437400817871
17.06999969482422,17.256397247314453
22.1200008392334,22.118345260620117
26.959999084472656,26.641515731811523
36.61000061035156,38.71848678588867
41.790000915527344,41.44020462036133
47.880001068115234,45.1025276184082
43.849998474121094,45.25325393676758
14.619999885559082,15.48973274230957
10.539999961853027,10.970797538757324
12.960000038146973,13.702102661132812
15.170000076293945,14.195240020751953
17.399999618530273,20.356674194335938
24.3700008392334,25.352243423461914
27.959999084472656,26.745540618896484
35.130001068115234,32.04581832885742
32.900001525878906,30.982200622558594
54.630001068115234,53.8342399597168
13.979999542236328,14.50019645690918
41.58000183105469,43.291221618652344
28.770000457763672,28.8886661529541
7.980000019073486,8.538276672363281
36.36000061035156,32.05051040649414
30.239999771118164,28.475502014160156
23.6299991607666,24.754209518432617
15.390000343322754,15.154871940612793
15.640000343322754,15.219474792480469
12.859999656677246,12.676349639892578
10.399999618530273,8.96784496307373
7.769999980926514,7.958369255065918
5.440000057220459,5.761672019958496
5.949999809265137,6.810090065002441
9.0,9.833966255187988
8.600000381469727,9.219267845153809
13.470000267028809,15.24805736541748
19.850000381469727,18.668617248535156
25.25,27.76167106628418
44.75,45.69197463989258
11.369999885559082,12.314691543579102
7.340000152587891,9.362776756286621
12.489999771118164,12.826950073242188
13.850000381469727,13.820720672607422
17.34000015258789,15.634440422058105
19.84000015258789,19.565488815307617
26.079999923706055,22.703330993652344
50.29999923706055,47.59367370605469
46.810001373291016,47.532405853271484
