,true_depths_test,predicted_depths_test
5379,31.1299991607666,31.82318115234375
5380,0.4000000059604645,1.0078752040863037
5381,8.420000076293945,7.917469501495361
5382,25.1200008392334,23.551441192626953
5383,31.040000915527344,31.240976333618164
5384,36.779998779296875,35.504581451416016
5385,59.36000061035156,56.77363586425781
5386,1.3799999952316284,2.396604299545288
5387,5.590000152587891,4.2078704833984375
5388,22.799999237060547,26.792139053344727
5389,6.699999809265137,6.453426837921143
5390,10.699999809265137,10.479679107666016
5391,17.3799991607666,17.57202911376953
5392,21.940000534057617,21.266754150390625
5393,28.15999984741211,28.742036819458008
5394,38.83000183105469,39.32664489746094
5395,47.18000030517578,40.135093688964844
5396,22.399999618530273,22.888214111328125
5397,53.029998779296875,51.504886627197266
5398,13.890000343322754,14.045032501220703
5399,86.18000030517578,72.72981262207031
5400,19.770000457763672,19.342859268188477
5401,9.420000076293945,9.934918403625488
5402,16.010000228881836,14.247968673706055
5403,10.430000305175781,9.324078559875488
5404,15.420000076293945,10.02110481262207
5405,26.8700008392334,25.414072036743164
5406,51.619998931884766,37.58930206298828
5407,25.709999084472656,21.437896728515625
5408,38.54999923706055,41.15644836425781
5409,63.33000183105469,63.25529098510742
5410,24.81999969482422,26.12738609313965
5411,39.459999084472656,39.04252624511719
5412,55.25,51.52705764770508
5413,46.849998474121094,47.01425552368164
5414,22.600000381469727,19.626914978027344
5415,13.220000267028809,12.523294448852539
5416,13.140000343322754,12.173674583435059
5417,39.90999984741211,39.88106918334961
5418,23.139999389648438,25.568771362304688
5419,22.68000030517578,15.246137619018555
5420,28.280000686645508,30.12755584716797
5421,18.170000076293945,17.383230209350586
5422,32.77000045776367,32.941986083984375
5423,12.989999771118164,12.78929328918457
5424,6.889999866485596,7.140518665313721
5425,12.210000038146973,10.94144058227539
5426,17.950000762939453,17.762210845947266
5427,17.790000915527344,17.641895294189453
5428,17.3700008392334,16.327695846557617
5429,17.40999984741211,16.586101531982422
5430,30.940000534057617,31.244569778442383
5431,27.719999313354492,28.486223220825195
5432,6.769999980926514,9.158061027526855
5433,13.180000305175781,12.356945991516113
5434,20.020000457763672,20.445180892944336
5435,43.209999084472656,36.79267883300781
5436,24.780000686645508,23.046886444091797
5437,11.489999771118164,12.104187965393066
5438,27.329999923706055,55.4084587097168
5439,27.209999084472656,35.9780387878418
5440,4.210000038146973,4.1699934005737305
5441,10.380000114440918,11.080718040466309
5442,14.869999885559082,12.558547973632812
5443,37.619998931884766,37.936100006103516
5444,41.11000061035156,35.91804122924805
5445,43.20000076293945,39.1397590637207
5446,44.63999938964844,43.21418380737305
5447,44.84000015258789,48.47406005859375
5448,1.5700000524520874,8.002872467041016
5449,7.090000152587891,6.361147403717041
5450,25.530000686645508,26.079315185546875
5451,25.43000030517578,22.68305015563965
5452,32.38999938964844,28.191572189331055
5453,27.59000015258789,24.84357261657715
5454,44.04999923706055,43.78436279296875
5455,28.280000686645508,24.839860916137695
5456,25.309999465942383,22.612560272216797
5457,25.06999969482422,21.33922004699707
5458,14.779999732971191,13.647698402404785
5459,10.260000228881836,10.599791526794434
5460,15.90999984741211,14.682211875915527
5461,22.829999923706055,21.026412963867188
5462,38.90999984741211,36.595462799072266
5463,23.8700008392334,23.125856399536133
5464,69.5,63.89385986328125
5465,71.19999694824219,71.49909973144531
5466,32.59000015258789,36.154178619384766
5467,37.56999969482422,36.742698669433594
5468,43.619998931884766,35.32188415527344
5469,50.349998474121094,48.088653564453125
5470,74.56999969482422,68.84417724609375
5471,25.209999084472656,25.482074737548828
5472,35.709999084472656,34.047645568847656
5473,47.880001068115234,40.651363372802734
5474,51.68000030517578,43.8806037902832
5475,17.739999771118164,21.966552734375
5476,5.480000019073486,4.157262325286865
5477,14.960000038146973,13.939428329467773
5478,32.040000915527344,32.5528450012207
5479,27.770000457763672,29.298433303833008
5480,47.20000076293945,46.47829818725586
5481,47.529998779296875,43.25379943847656
5482,3.6700000762939453,3.164860725402832
5483,47.40999984741211,43.50983428955078
5484,6.699999809265137,6.526493072509766
5485,12.989999771118164,12.369280815124512
5486,17.100000381469727,16.515363693237305
5487,22.260000228881836,19.27831268310547
5488,36.27000045776367,35.500038146972656
5489,52.36000061035156,50.277034759521484
5490,72.95999908447266,73.06425476074219
5491,32.790000915527344,34.79832458496094
5492,25.040000915527344,18.44692611694336
5493,28.579999923706055,31.534587860107422
5494,24.600000381469727,3.3785243034362793
5495,38.4900016784668,32.5671272277832
5496,40.970001220703125,36.85106658935547
5497,34.81999969482422,37.850318908691406
5498,54.08000183105469,46.24637222290039
5499,43.2599983215332,33.24967575073242
5500,52.400001525878906,56.4523811340332
5501,52.650001525878906,49.78961181640625
5502,52.7400016784668,37.796775817871094
5503,13.170000076293945,12.361396789550781
5504,19.6299991607666,20.2696475982666
5505,35.709999084472656,39.37928009033203
5506,34.380001068115234,35.82173156738281
5507,31.6200008392334,29.142284393310547
5508,35.369998931884766,33.87476348876953
5509,40.349998474121094,34.39091491699219
5510,45.77000045776367,43.95856475830078
5511,28.889999389648438,29.465923309326172
5512,37.529998779296875,37.70513153076172
5513,13.3100004196167,12.687040328979492
5514,21.3700008392334,19.860366821289062
5515,38.02000045776367,39.81779098510742
5516,59.220001220703125,60.71177291870117
5517,31.8700008392334,36.275550842285156
5518,11.100000381469727,9.28727912902832
5519,32.849998474121094,27.865463256835938
5520,39.779998779296875,35.6661262512207
5521,44.18000030517578,46.892860412597656
5522,50.2400016784668,50.348602294921875
5523,23.40999984741211,23.136991500854492
5524,51.06999969482422,56.390289306640625
5525,32.81999969482422,33.69264602661133
5526,58.290000915527344,55.063194274902344
5527,34.4900016784668,34.00110626220703
5528,26.030000686645508,22.319982528686523
5529,38.41999816894531,39.26955795288086
5530,7.019999980926514,8.449865341186523
5531,29.100000381469727,27.984725952148438
5532,13.1899995803833,12.814264297485352
5533,18.920000076293945,18.45113754272461
5534,24.049999237060547,24.881690979003906
5535,29.469999313354492,29.911209106445312
5536,56.040000915527344,53.86237716674805
5537,16.139999389648438,14.18604850769043
5538,14.960000038146973,15.629301071166992
5539,36.56999969482422,36.05652618408203
5540,24.989999771118164,22.655532836914062
5541,29.559999465942383,25.96550750732422
5542,32.560001373291016,25.33364486694336
5543,61.63999938964844,62.91167449951172
5544,24.299999237060547,24.9847469329834
5545,50.56999969482422,42.57768249511719
5546,14.289999961853027,13.300395011901855
5547,32.91999816894531,25.985902786254883
5548,19.540000915527344,16.494747161865234
5549,24.84000015258789,27.63946533203125
5550,26.829999923706055,22.161605834960938
5551,58.689998626708984,57.52655792236328
5552,59.380001068115234,60.49627685546875
5553,30.899999618530273,31.94039535522461
5554,29.469999313354492,28.744108200073242
5555,34.119998931884766,33.908363342285156
5556,33.61000061035156,32.1593132019043
5557,7.599999904632568,7.397301197052002
5558,13.289999961853027,13.74073600769043
5559,23.84000015258789,33.259613037109375
5560,47.189998626708984,50.04048538208008
5561,16.25,18.424333572387695
5562,13.380000114440918,14.335775375366211
5563,9.489999771118164,10.4578275680542
5564,18.049999237060547,17.996198654174805
5565,28.719999313354492,27.522518157958984
5566,35.47999954223633,31.507383346557617
5567,40.7400016784668,42.108253479003906
5568,40.689998626708984,37.54722595214844
5569,76.94000244140625,72.23450469970703
5570,26.59000015258789,28.12033462524414
5571,22.559999465942383,26.624155044555664
5572,45.0,43.032814025878906
5573,11.770000457763672,8.563215255737305
5574,32.279998779296875,28.940460205078125
5575,26.959999084472656,27.85209846496582
5576,10.529999732971191,10.024883270263672
5577,45.25,40.92755889892578
5578,66.47000122070312,56.09307098388672
5579,28.170000076293945,28.76881980895996
5580,3.4100000858306885,4.592894554138184
5581,14.920000076293945,15.349576950073242
5582,16.90999984741211,13.551203727722168
5583,7.239999771118164,7.277772903442383
5584,21.079999923706055,20.08686637878418
5585,21.510000228881836,20.253795623779297
5586,26.899999618530273,24.26549530029297
5587,29.690000534057617,31.660430908203125
5588,2.9000000953674316,2.830705165863037
5589,32.650001525878906,31.596742630004883
5590,67.54000091552734,65.0538101196289
5591,8.520000457763672,7.9309210777282715
5592,10.600000381469727,9.474336624145508
5593,16.149999618530273,14.06863021850586
5594,19.6200008392334,17.350269317626953
5595,10.739999771118164,11.531225204467773
5596,27.530000686645508,23.748119354248047
5597,69.68000030517578,70.35658264160156
5598,22.100000381469727,22.3135986328125
5599,6.71999979019165,5.433211803436279
5600,22.229999542236328,22.903921127319336
5601,9.649999618530273,9.551880836486816
5602,14.920000076293945,13.614126205444336
5603,13.90999984741211,13.213011741638184
5604,12.850000381469727,13.208017349243164
5605,11.1899995803833,11.464315414428711
5606,21.989999771118164,19.541912078857422
5607,26.850000381469727,25.32036590576172
5608,29.8700008392334,33.628273010253906
5609,31.219999313354492,32.48795700073242
5610,41.2400016784668,34.53672790527344
5611,52.43000030517578,45.73984909057617
5612,50.849998474121094,46.35112380981445
5613,53.369998931884766,63.061100006103516
5614,64.0999984741211,47.47643280029297
5615,18.809999465942383,16.061782836914062
5616,33.09000015258789,31.3026123046875
5617,51.68000030517578,47.8280029296875
5618,11.579999923706055,11.035355567932129
5619,17.020000457763672,15.760660171508789
5620,33.709999084472656,34.63325119018555
5621,33.310001373291016,36.95200729370117
5622,24.459999084472656,22.75811195373535
5623,23.760000228881836,22.800262451171875
5624,24.229999542236328,26.816070556640625
5625,36.83000183105469,37.69512176513672
5626,16.450000762939453,16.665042877197266
5627,23.200000762939453,21.919553756713867
5628,28.299999237060547,30.10432243347168
5629,33.11000061035156,32.41995620727539
5630,42.77000045776367,39.24024963378906
5631,47.939998626708984,47.9265022277832
5632,19.940000534057617,17.81344223022461
5633,20.649999618530273,20.70598030090332
5634,3.2200000286102295,3.725672483444214
5635,17.030000686645508,15.428278923034668
5636,12.0600004196167,12.707653045654297
5637,4.659999847412109,4.343966007232666
5638,34.04999923706055,32.303916931152344
5639,7.210000038146973,4.815357208251953
5640,9.779999732971191,7.387965679168701
5641,12.0600004196167,11.879410743713379
5642,14.579999923706055,14.401738166809082
5643,19.110000610351562,17.271770477294922
5644,21.65999984741211,18.581798553466797
5645,4.789999961853027,4.382461071014404
5646,9.859999656677246,9.925814628601074
5647,12.300000190734863,12.768373489379883
5648,15.140000343322754,13.288068771362305
5649,17.75,17.257532119750977
5650,20.239999771118164,19.62078285217285
5651,23.18000030517578,24.35223960876465
5652,25.479999542236328,25.81676483154297
5653,32.900001525878906,31.392532348632812
5654,35.58000183105469,31.696969985961914
5655,38.66999816894531,37.9672966003418
5656,53.70000076293945,50.23851013183594
5657,43.75,42.308345794677734
5658,24.299999237060547,21.117921829223633
5659,52.33000183105469,54.36775207519531
5660,7.909999847412109,7.866591453552246
5661,24.170000076293945,21.282264709472656
5662,43.09000015258789,32.65980529785156
5663,44.880001068115234,41.58138656616211
5664,4.420000076293945,4.041472434997559
5665,29.780000686645508,28.356515884399414
5666,35.16999816894531,33.524906158447266
5667,42.72999954223633,40.19208526611328
5668,48.27000045776367,49.993995666503906
5669,53.560001373291016,53.06459426879883
5670,64.27999877929688,66.714111328125
5671,45.619998931884766,43.996360778808594
5672,69.7300033569336,68.6221923828125
5673,18.40999984741211,18.107627868652344
5674,20.219999313354492,18.793663024902344
5675,29.09000015258789,27.485780715942383
5676,33.22999954223633,34.587074279785156
5677,56.77000045776367,56.76511764526367
5678,17.100000381469727,16.36667823791504
5679,42.66999816894531,43.78013610839844
5680,52.36000061035156,53.59829330444336
5681,24.350000381469727,21.107215881347656
5682,38.5,32.269962310791016
5683,10.329999923706055,9.933822631835938
5684,26.059999465942383,23.34236717224121
5685,26.139999389648438,38.673789978027344
5686,21.799999237060547,21.54766082763672
5687,52.31999969482422,53.003456115722656
5688,23.049999237060547,29.108963012695312
5689,14.899999618530273,14.706746101379395
5690,61.86000061035156,57.318790435791016
5691,26.059999465942383,26.9802188873291
5692,8.039999961853027,4.806219577789307
5693,9.960000038146973,10.395891189575195
5694,21.489999771118164,23.788127899169922
5695,22.8799991607666,21.556367874145508
5696,45.2599983215332,37.43502426147461
5697,15.350000381469727,17.78085708618164
5698,23.920000076293945,22.4140682220459
5699,3.8399999141693115,2.9120750427246094
5700,12.75,9.862773895263672
5701,17.049999237060547,9.77081298828125
5702,17.719999313354492,17.2912654876709
5703,19.989999771118164,17.88541603088379
5704,25.290000915527344,21.200780868530273
5705,40.720001220703125,39.4855842590332
5706,36.790000915527344,33.990875244140625
5707,8.819999694824219,9.92506217956543
5708,16.950000762939453,13.83792495727539
5709,18.6299991607666,16.308910369873047
5710,25.799999237060547,21.408763885498047
5711,28.020000457763672,25.409530639648438
5712,31.420000076293945,28.48904037475586
5713,17.649999618530273,16.463594436645508
5714,3.2200000286102295,2.825192451477051
5715,45.31999969482422,49.093299865722656
5716,33.41999816894531,35.152015686035156
5717,62.470001220703125,63.3775520324707
5718,58.66999816894531,58.89693832397461
5719,20.450000762939453,18.24502944946289
5720,6.510000228881836,5.061938285827637
5721,9.420000076293945,10.18872356414795
5722,14.359999656677246,13.945253372192383
5723,18.399999618530273,15.77757740020752
5724,23.030000686645508,26.91743278503418
